cred_score,device_cost,down_payment,borrower_age,payment_type_Cash,payment_type_Credit
738,1366.43,258.63,35,False,True
638,838.31,124.99,38,False,True
571,1155.18,169.0,30,False,True
758,1292.34,242.58,19,False,True
765,896.46,95.1,27,False,True
658,1047.83,229.06,30,True,False
752,899.68,229.95,39,False,True
508,1068.82,180.05,46,False,True
615,1043.94,160.73,28,True,False
750,1170.79,151.26,46,False,True
707,1223.67,226.58,47,False,True
614,714.0,160.85,33,False,False
665,1054.83,60.65,24,False,True
669,1355.42,78.02,22,True,False
532,814.13,198.22,37,False,True
656,949.17,102.28,53,True,False
759,1096.66,220.69,22,False,True
707,757.51,176.17,44,False,True
661,897.32,142.75,41,False,False
725,992.21,183.54,38,False,True
550,885.28,0.0,24,True,False
811,891.82,232.35,21,False,True
678,984.97,258.66,52,False,True
791,787.63,214.91,39,False,True
638,1123.37,198.12,18,True,False
680,1067.76,123.98,33,False,False
685,897.05,149.13,20,False,True
486,953.85,31.29,18,True,False
677,1037.48,211.66,37,True,False
685,930.46,56.34,42,True,False
600,1154.0,187.93,37,False,False
678,788.91,121.59,36,True,False
550,755.46,0.0,33,False,True
632,933.01,143.17,28,False,True
619,1187.97,72.46,30,False,True
580,1183.69,0.0,40,True,False
654,951.66,182.83,20,False,True
674,958.89,0.0,39,False,True
713,863.28,198.75,24,False,False
661,1313.98,152.54,23,False,True
720,978.78,308.93,43,False,True
735,1276.82,272.95,35,False,True
757,1117.09,105.57,28,False,True
692,1284.28,200.47,24,True,False
693,794.75,66.92,46,False,True
690,1055.17,67.21,34,False,True
760,928.94,226.29,57,False,True
832,786.91,222.39,25,False,True
486,1258.71,64.79,18,True,False
771,1236.4,249.99,23,False,True
671,812.64,50.9,27,False,False
679,749.71,186.29,42,False,True
622,1276.64,292.28,28,False,True
645,533.63,7.08,42,True,False
744,974.03,259.93,33,False,True
642,787.13,20.66,45,False,True
609,928.33,158.93,30,False,True
725,1133.95,229.17,21,False,True
718,961.53,154.04,23,False,True
672,970.17,67.39,33,False,True
547,1118.35,116.89,39,False,True
662,1321.8,173.72,41,True,False
774,687.49,202.42,45,False,True
712,1097.69,67.39,33,True,False
770,1106.44,206.67,21,False,True
679,1264.55,98.67,22,True,False
693,906.22,22.59,43,True,False
600,890.09,51.97,18,True,False
672,978.88,172.48,39,False,True
746,802.44,97.08,43,False,True
578,741.18,110.5,32,True,False
659,636.91,66.07,33,False,True
729,804.4,106.24,18,False,True
713,900.68,0.0,21,False,True
560,782.99,0.0,55,False,True
809,870.14,189.37,29,False,True
674,856.91,97.98,25,True,False
629,864.33,31.29,30,False,True
686,863.71,194.69,35,False,True
638,956.33,0.0,25,False,False
627,859.65,61.8,42,True,False
757,1082.04,246.25,34,False,True
691,816.01,0.0,45,False,True
726,1027.21,262.64,26,False,False
657,1074.05,84.09,33,False,False
690,667.98,249.51,25,True,False
717,954.63,200.01,56,False,True
677,1151.09,141.43,38,False,True
723,1139.0,175.02,31,False,False
670,917.5,77.91,18,True,False
516,740.87,48.39,39,True,False
711,985.13,284.48,29,True,False
650,773.34,142.99,43,False,True
643,636.57,34.25,29,False,False
653,882.46,143.57,21,False,True
842,846.82,257.19,36,False,True
647,937.65,0.0,45,True,False
634,799.98,53.06,45,False,True
849,759.19,114.83,24,False,True
627,1124.57,122.88,28,False,True
629,1002.7,0.0,33,False,True
689,1017.01,221.32,25,False,True
740,1011.16,142.26,39,False,False
763,1047.77,152.02,57,True,False
718,967.13,226.73,32,False,True
636,951.66,105.56,38,False,True
586,1200.26,161.9,18,True,False
583,913.71,10.0,32,True,False
723,976.86,92.14,46,False,True
720,807.95,183.33,40,False,False
720,814.73,200.42,30,False,True
738,780.47,143.83,37,True,False
625,655.84,123.44,40,True,False
678,745.52,0.0,21,False,True
595,910.58,108.35,43,False,False
686,980.73,103.13,32,True,False
733,1001.28,279.05,27,True,False
648,750.72,0.0,30,False,True
